user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,
6557818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.013888888888888888,0.027777777777777776,0.030555555555555555,0.027777777777777776,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0,0.09523809523809523,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0017096452486109132,0.001282233936458185,0.0011397634990739421,0.0011397634990739421,0.0015671748112266704,0.0007123521869212138,0.0008548226243054566,0.0008548226243054566,0.0007123521869212138,0.00028494087476848553,0.0004274113121527283,0.0014247043738424277,0.006243231190673377,0.009237433904567752,0.002930496273173218,0.009587819328534114,0.009587819328534114,0.0032490284767790023,0.001815633560552972,0.002102312543798178,0.0021341657641587566,0.0006689176275721476,0.0015289545773077657,0.010416003057909155,0.0006927327656394903,0.00025059127792694566,0.00033131125311195516,0.033579231242210725,0.008760954077751884,0.010939462134525887,0.0,6.366333595827172e-05,3.765191666598949e-05,0.0,2.67182334799858e-05,0.00017817979518199356,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0243161094224924,0.1033434650455927,0.0,0.02735562310030395,0.0,0.0,0.060790273556231005,0.0,0.06382978723404255,0.02127659574468085,0.0,
8784964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.047619047619047616,0.0,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.0,0.23809523809523808,0.09523809523809523,0.09523809523809523,0.0,0.23809523809523808,0.2857142857142857,0.047619047619047616,0.0,0.0,0.047619047619047616,0.14285714285714285,0.0,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0005698817495369711,0.0,0.0,0.0,0.0,0.0005698817495369711,0.0,0.0,0.0,0.0,0.0,0.0,0.0006370644072115691,0.0,0.0,0.0,0.0,0.0011467159329808243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00882016214776263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030395136778115502,0.0,0.015197568389057751,0.02127659574468085,0.0972644376899696,0.0,0.08206686930091185,0.0121580547112462,0.0851063829787234,0.030395136778115502,0.04559270516717325,0.23100303951367782,
7722861,0.007246376811594203,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.0,0.0,0.0,0.002777777777777778,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.09523809523809523,0.09523809523809523,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.0,0.0,0.047619047619047616,0.09523809523809523,0.0,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0007123521869212138,0.0,0.00014247043738424277,0.0,0.0,0.0,0.0,0.0022795269981478843,0.0,0.0,9.555966108173536e-05,0.0,0.002038606103077021,0.0,0.00015926610180289226,0.0,0.0,0.0,0.0,0.00350385423966363,0.0,0.0,2.0476139691280755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.007936507936507936,0.007936507936507936,0.007936507936507936,0.0,0.007936507936507936,0.0,0.007936507936507936,0.0,0.0,0.0,0.11550151975683891,0.00303951367781155,0.10638297872340426,0.04559270516717325,0.08206686930091185,0.0547112462006079,0.03343465045592705,0.06382978723404255,0.0911854103343465,0.02127659574468085,0.0,0.030395136778115502,
7424446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.23809523809523808,0.23809523809523808,0.14285714285714285,0.23809523809523808,0.19047619047619047,0.3333333333333333,0.0,0.09523809523809523,0.14285714285714285,0.0,0.23809523809523808,0.23809523809523808,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.14285714285714285,0.2857142857142857,0.0,0.09523809523809523,0.09523809523809523,0.0,0.0024219974355321272,0.0027069383103006128,0.005841287932753954,0.0029918791850690983,0.005983758370138197,0.0035617609346060694,0.0021370565607636417,0.003276820059837584,0.00256446787291637,0.003276820059837584,0.0024219974355321272,0.0045590539962957685,0.0053831942409377585,0.006721029496082054,0.013410205771803529,0.006561763394279161,0.017423711537236413,0.009301140345288908,0.005192074918774288,0.010288590176466841,0.0057654328852647,0.009237433904567752,0.006689176275721476,0.016786647130024847,0.0001967990811475825,0.00014101183437025474,0.00016905369069045918,0.001196647932838644,0.0019309880101954838,0.0001623283926809716,0.0004994377680516626,0.000697784908490194,0.0014981029718856675,0.0016827291562407358,0.0003569996138857305,0.001201830057218945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15501519756838905,0.1762917933130699,0.19756838905775076,0.14285714285714285,0.10638297872340426,0.11246200607902736,0.1276595744680851,0.23404255319148937,0.0,0.0851063829787234,0.09422492401215805,0.0,
6574911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.002777777777777778,0.011111111111111112,0.0,0.008333333333333333,0.005555555555555556,0.0,0.0,0.002777777777777778,0.002777777777777778,0.0,0.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.14285714285714285,0.23809523809523808,0.19047619047619047,0.2857142857142857,0.3333333333333333,0.5238095238095238,1.0,0.38095238095238093,0.5238095238095238,0.23809523809523808,0.19047619047619047,0.2857142857142857,0.09523809523809523,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.3333333333333333,0.47619047619047616,1.0,0.38095238095238093,0.5238095238095238,0.00028494087476848553,0.0008548226243054566,0.0005698817495369711,0.0004274113121527283,0.0009972930616896994,0.00028494087476848553,0.001852115685995156,0.0022795269981478843,0.003276820059837584,0.007978344493517595,0.008120814930901837,0.0027069383103006128,0.0010193030515385105,0.0024208447474039626,0.0018793400012741288,0.0008918901700961967,0.004204625087596356,0.0005733579664904121,0.005701726444543543,0.006944002038606103,0.011976810855577499,0.04357520545327133,0.04586863731923298,0.011180480346563038,3.93598162295165e-05,0.0,6.796128268963183e-05,4.176521298782427e-05,0.009391460865169718,1.532846012096049e-05,9.481709649762612e-06,4.2595722069729714e-05,0.0009579024817545716,0.0006556091583287306,0.0001511787293580264,0.00012228541244526522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17325227963525835,0.16109422492401215,0.20972644376899696,0.1033434650455927,0.2674772036474164,0.11550151975683891,0.2978723404255319,0.3434650455927052,0.3860182370820669,1.0,0.6291793313069909,0.5288753799392097,
6517851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019444444444444445,0.0,0.013888888888888888,0.019444444444444445,0.008333333333333333,0.005555555555555556,0.0,0.0,0.005555555555555556,0.047619047619047616,0.0,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.0,0.09523809523809523,0.0,0.09523809523809523,0.047619047619047616,0.00028494087476848553,0.0,0.0005698817495369711,0.0009972930616896994,0.00028494087476848553,0.0009972930616896994,0.0,0.0,0.0004274113121527283,0.00014247043738424277,0.0004274113121527283,0.0,0.0008600369497356183,0.0,0.0016563674587500795,0.004969102376250239,0.0007644772886538829,0.005733579664904122,0.00044594508504809834,6.37064407211569e-05,0.001051156271899089,0.0002866789832452061,0.0007644772886538829,6.37064407211569e-05,0.0,0.0,0.0,0.0002662532327973798,0.0,3.218976625401703e-05,5.689025789857568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03343465045592705,0.0,0.11854103343465046,0.10638297872340426,0.0425531914893617,0.0972644376899696,0.08206686930091185,0.0243161094224924,0.0668693009118541,0.030395136778115502,0.057750759878419454,0.02735562310030395,
6574850,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.008333333333333333,0.005555555555555556,0.025,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.19047619047619047,0.23809523809523808,0.19047619047619047,0.0,0.0,0.23809523809523808,0.19047619047619047,0.047619047619047616,0.0,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.23809523809523808,0.19047619047619047,0.14285714285714285,0.0,0.0,0.23809523809523808,0.2857142857142857,0.0,0.0,0.00014247043738424277,0.0005698817495369711,0.0004274113121527283,0.0,0.00028494087476848553,0.00028494087476848553,0.00028494087476848553,0.00014247043738424277,0.0027069383103006128,0.00028494087476848553,0.0,6.37064407211569e-05,0.000350385423966363,0.001401541695865452,0.0015289545773077657,0.00019111932216347072,0.0010193030515385105,0.0007644772886538829,0.0015926610180289227,0.0008281837293750398,0.01834745492769319,0.000700770847932726,0.0,6.264781948173641e-05,0.0,0.0,0.008127034159224398,0.0002762807547763504,1.3432422003830368e-05,0.0,0.0,0.0,8.104874686271111e-05,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243161094224924,0.00303951367781155,0.08206686930091185,0.15501519756838905,0.10638297872340426,0.1337386018237082,0.23708206686930092,0.11854103343465046,0.0851063829787234,0.0547112462006079,0.3890577507598784,0.16109422492401215,
8751268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.2857142857142857,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0034192904972218264,0.0,0.00028494087476848553,0.0009972930616896994,0.0007123521869212138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017200738994712365,0.0,0.0010193030515385105,0.003344588137860738,0.004300184748678091,0.0007326240682933045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8507312718948938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060790273556231,0.0,0.16717325227963525,0.15501519756838905,0.19148936170212766,0.24620060790273557,0.1276595744680851,0.10638297872340426,
9591123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.047619047619047616,0.0,0.0,0.0,0.14285714285714285,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2127659574468085,0.1702127659574468,0.08814589665653495,0.17325227963525835,0.00303951367781155,0.23100303951367782,0.030395136778115502,0.0060790273556231,0.17325227963525835,
8082626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.002777777777777778,0.005555555555555556,0.002777777777777778,0.002777777777777778,0.0,0.022222222222222223,0.016666666666666666,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.2857142857142857,0.38095238095238093,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0,0.0,0.047619047619047616,0.19047619047619047,0.2857142857142857,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.00028494087476848553,0.0004274113121527283,0.0,0.0014247043738424277,0.0,0.00028494087476848553,0.0,0.0004274113121527283,0.0007123521869212138,0.0005698817495369711,0.0,0.0,0.0005733579664904121,0.0015289545773077657,6.37064407211569e-05,0.001178569153341403,0.0,0.0009555966108173536,6.37064407211569e-05,0.0029623494935337963,0.0013059820347837167,0.0019111932216347072,0.0,0.0,0.0,0.0,0.0,0.008063536446631266,0.0,1.8131962772925487e-05,0.0,0.0,0.0001985814650539485,0.016484865918133067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057750759878419454,0.0425531914893617,0.0060790273556231,0.00303951367781155,0.0243161094224924,0.02735562310030395,0.2127659574468085,0.2735562310030395,0.0729483282674772,0.1398176291793313,0.0547112462006079,0.030395136778115502,
6584707,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.002777777777777778,0.0,0.005555555555555556,0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.09523809523809523,0.19047619047619047,0.5714285714285714,0.19047619047619047,0.38095238095238093,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.19047619047619047,0.047619047619047616,0.23809523809523808,0.0,0.0,0.14285714285714285,0.38095238095238093,0.23809523809523808,0.42857142857142855,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.19047619047619047,0.0,0.23809523809523808,0.0019945861233793987,0.0021370565607636417,0.0017096452486109132,0.0027069383103006128,0.007265992306596381,0.003704231371990312,0.0008548226243054566,0.0015671748112266704,0.00256446787291637,0.0024219974355321272,0.0039891722467587975,0.005556347057985468,0.004682423393005033,0.006912148818245524,0.0035675606803847867,0.005988405427788749,0.019685290182837486,0.006434350512836848,0.0016563674587500795,0.0050646620373319745,0.010861948142957253,0.008600369497356182,0.010065617633942791,0.020736446454736573,0.0029396159892558895,0.0005748683244824098,0.0013683276112957123,0.0004897717030197178,0.001390128327352984,0.0009704331977882202,2.763241097930818e-05,0.00042855255244999207,0.0024068274400356818,0.0007034532985814093,0.0022478395061367555,0.0027314371265117986,0.0,0.007936507936507936,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03343465045592705,0.0911854103343465,0.3556231003039514,0.1641337386018237,0.22796352583586627,0.0851063829787234,0.10638297872340426,0.19148936170212766,0.1762917933130699,0.02127659574468085,0.23100303951367782,
7347157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.005555555555555556,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.23809523809523808,0.0,0.14285714285714285,0.0,0.047619047619047616,0.047619047619047616,0.19047619047619047,0.0,0.0,0.19047619047619047,0.14285714285714285,0.19047619047619047,0.2857142857142857,0.0,0.09523809523809523,0.0,0.0,0.047619047619047616,0.23809523809523808,0.0,0.00014247043738424277,0.0017096452486109132,0.00014247043738424277,0.0014247043738424277,0.00014247043738424277,0.00028494087476848553,0.0044165835589115255,0.0,0.0008548226243054566,0.0005698817495369711,0.0008548226243054566,0.0,0.000350385423966363,0.00802701153086577,0.0005733579664904121,0.006975855258966682,0.00038223864432694143,0.000700770847932726,0.026151493916034912,0.0,0.006179524749952221,0.002166018984519335,0.004013505765432885,0.0,0.0,6.541273458877063e-05,0.0,0.00032940069636734555,0.0001368065065795724,5.451983048613501e-05,0.0008611747776711787,0.0,3.3638385452925795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364741641337386,0.22796352583586627,0.15501519756838905,0.26443768996960487,0.1884498480243161,0.03343465045592705,0.22796352583586627,0.0,0.00911854103343465,0.11550151975683891,0.19148936170212766,
7348435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.002777777777777778,0.008333333333333333,0.0,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.0,0.09523809523809523,0.19047619047619047,0.09523809523809523,0.0,0.19047619047619047,0.3333333333333333,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.14285714285714285,0.0,0.09523809523809523,0.38095238095238093,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.19047619047619047,0.047619047619047616,0.0,0.00014247043738424277,0.00014247043738424277,0.00028494087476848553,0.0,0.0008548226243054566,0.0,0.0004274113121527283,0.0,0.0,0.0,0.0,0.0,0.0007326240682933045,0.000350385423966363,0.0012741288144231381,0.00019111932216347072,0.002166018984519335,0.0,0.002166018984519335,0.0,0.0002548257628846276,6.37064407211569e-05,0.0,0.0,0.0004172046454533732,0.0,0.022427919374461636,0.0,6.652551692496853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0364741641337386,0.1519756838905775,0.12158054711246201,0.0,0.12158054711246201,0.24620060790273557,0.0668693009118541,0.0851063829787234,0.0790273556231003,0.0851063829787234,0.11550151975683891,0.03343465045592705,
7579944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.0,0.0,0.0,0.47619047619047616,0.047619047619047616,0.14285714285714285,0.0,0.047619047619047616,0.0,0.047619047619047616,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.19047619047619047,0.2857142857142857,0.047619047619047616,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.14285714285714285,0.0,0.047619047619047616,0.09523809523809523,0.0022795269981478843,0.0,0.00028494087476848553,0.0,0.0,0.0,0.0,0.0007123521869212138,0.00014247043738424277,0.00014247043738424277,0.0009972930616896994,0.00014247043738424277,0.006147671529591642,0.0,0.00038223864432694143,0.0,0.0,0.0,0.0,0.0014333949162260305,0.0004777983054086768,9.555966108173536e-05,0.0016563674587500795,0.000350385423966363,0.0005626040147184144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011131478340064815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2948328267477204,0.057750759878419454,0.057750759878419454,0.0,0.02735562310030395,0.0,0.00303951367781155,0.08814589665653495,0.1094224924012158,0.030395136778115502,0.0911854103343465,0.10030395136778116,
6575280,0.007246376811594203,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.002777777777777778,0.0,0.002777777777777778,0.008333333333333333,0.002777777777777778,0.002777777777777778,0.002777777777777778,0.0,0.0,0.0,0.2857142857142857,0.09523809523809523,0.047619047619047616,0.19047619047619047,0.42857142857142855,0.14285714285714285,0.23809523809523808,0.38095238095238093,0.14285714285714285,0.0,0.14285714285714285,0.19047619047619047,0.23809523809523808,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.23809523809523808,0.14285714285714285,0.38095238095238093,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0028494087476848553,0.003846701809374555,0.007123521869212139,0.004274113121527283,0.013534691551503063,0.007408462743980624,0.0044165835589115255,0.00769340361874911,0.0044165835589115255,0.0052714061832169826,0.0021370565607636417,0.004986465308448497,0.005446900681658916,0.00904631458240428,0.022711346117092437,0.012613875262789068,0.04156845257055488,0.018379308148053768,0.013314646110721794,0.03226731222526597,0.010798241702236096,0.01669108746894311,0.004650570172644454,0.014493215264063197,0.012006149657725017,0.008448234738855287,0.009543766520274988,0.006545130940354411,0.018727667302756386,0.005934458624462032,0.0054803153000669595,0.01642243567579478,0.02025778830731449,0.0043029633942442075,0.001663906358746838,0.00674899092522336,0.007936507936507936,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.13677811550151975,0.057750759878419454,0.2066869300911854,0.1033434650455927,0.3434650455927052,0.13677811550151975,0.1458966565349544,0.2917933130699088,0.057750759878419454,0.0,0.0547112462006079,0.11550151975683891,
