,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
202,0.0,0.0,0.0625,0.0,0.1875,0.125,0.035502958579881665,0.005917159763313609,0.005917159763313609,0.02366863905325444,0.02366863905325444,0.04733727810650888,0.0,0.0,0.07142857142857142,0.0,0.21428571428571427,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.35714285714285715,0.0,0.0,0.018518518518518517,0.07407407407407407,0.3333333333333333,0.07407407407407407,0.02256699576868829,0.0014104372355430185,0.0,0.1071932299012694,0.3201692524682652,0.0380818053596615,0.03835616438356165,0.0,0.0,0.0,0.0,0.06523157208088715,0.34375,0.09375,0.03125,0.21875,0.15625,0.46875,0.0,0.0,0.013333333333333334,0.26666666666666666,0.8933333333333333,0.10666666666666667,-1
203,0.0,0.0625,0.0625,0.25,0.25,0.0625,0.005917159763313609,0.01183431952662722,0.0,0.02366863905325444,0.02958579881656805,0.01183431952662722,0.0,0.07142857142857142,0.0,0.2857142857142857,0.2857142857142857,0.07142857142857142,0.0,0.07142857142857142,0.0,0.2857142857142857,0.21428571428571427,0.0,0.037037037037037035,0.0,0.0,0.0925925925925926,0.07407407407407407,0.14814814814814814,0.02961918194640338,0.002820874471086037,0.0,0.011283497884344145,0.02256699576868829,0.007052186177715092,0.0,0.0,0.0,0.0665362035225049,0.0,0.09613073780341264,0.0,0.09375,0.0,0.1875,0.21875,0.0,0.0,0.0,0.0,0.09333333333333334,0.12,0.0,-1
204,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.03125,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,1
205,0.0,0.0625,0.0,0.0,0.0,0.0,0.01183431952662722,0.04142011834319527,0.005917159763313609,0.005917159763313609,0.005917159763313609,0.005917159763313609,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.018518518518518517,0.0,0.0,0.007052186177715092,0.014104372355430184,0.0,0.0014104372355430185,0.0014104372355430185,0.0,0.0749326776724037,0.038886433937251434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1851851851851852,0.1851851851851852,0.07407407407407407,0.0,0.0,0.05555555555555555,0.05500705218617771,0.005641748942172072,0.005641748942172072,0.0,0.0,0.0,0.0,0.04552160168598525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
207,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.037037037037037035,0.0,0.0,0.24074074074074076,0.0,0.0,0.005641748942172072,0.0,0.0,0.1071932299012694,0.0,0.0,0.0,0.0,0.0,0.0035351303579319493,0.0,0.0,0.0,0.0,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.02666666666666667,0.05333333333333334,0.0,-1
208,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
209,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0014104372355430185,0.005641748942172072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210,0.0,0.125,0.0,0.0,0.0625,0.0625,0.0,0.005917159763313609,0.005917159763313609,0.017751479289940832,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.0,0.037037037037037035,0.12962962962962962,0.018518518518518517,0.0,0.05555555555555555,0.0,0.025387870239774332,0.060648801128349784,0.008462623413258109,0.0,0.04231311706629055,0.0,0.0,0.024174053182917002,0.0,0.0,0.0,0.0,0.03125,0.03125,0.125,0.0,0.125,0.0,0.13333333333333333,0.2533333333333333,0.0,0.06666666666666668,0.13333333333333333,-1
211,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0625,0.0,0.0,0.0,0.04,0.02666666666666667,0.05333333333333334,0.0,0.0,-1
212,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.017751479289940832,0.005917159763313609,0.005917159763313609,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07407407407407407,0.0,0.07407407407407407,0.0925925925925926,0.0,0.0,0.02256699576868829,0.0,0.002820874471086037,0.014104372355430184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.09375,0.03125,0.03125,0.0,0.06666666666666668,0.05333333333333334,0.28,0.0,0.0,-1
213,0.0625,0.0,0.0,0.0,0.0,0.0,0.017751479289940832,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012693935119887164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
214,0.125,0.125,0.125,0.0,0.125,0.0,0.02958579881656805,0.017751479289940832,0.0,0.0,0.01183431952662722,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.05555555555555555,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.0925925925925926,0.018518518518518517,0.009873060648801129,0.011283497884344145,0.002820874471086037,0.0014104372355430185,0.016925246826516218,0.0014104372355430185,0.17434620174346205,0.0361282553063375,0.0,0.0,0.0,0.0,0.03125,0.0625,0.03125,0.03125,0.125,0.03125,0.0,0.02666666666666667,0.10666666666666667,0.02666666666666667,0.12,0.02666666666666667,-1
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01183431952662722,0.0,0.0,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.007052186177715092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.018518518518518517,0.012693935119887164,0.0014104372355430185,0.0,0.039492242595204514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
219,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.005917159763313609,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
221,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.017751479289940832,0.0,0.005917159763313609,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.018518518518518517,0.0,0.0,0.0,0.0,0.009873060648801129,0.0014104372355430185,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.09375,0.0,0.0,0.0,0.06666666666666668,0.02666666666666667,0.0,0.0,1
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
224,0.0625,0.0,0.0,0.0,0.125,0.25,0.01183431952662722,0.0,0.0,0.0,0.02366863905325444,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0014104372355430185,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0925925925925926,0.0,0.0,0.0,0.0,0.0,0.033850493653032436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
226,0.125,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,-1
227,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.01183431952662722,0.0,0.0,0.01183431952662722,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0042313117066290545,0.002820874471086037,0.0,0.0,0.0,0.0,0.17005196032120928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,-1
228,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.01183431952662722,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.005641748942172072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
229,0.1875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
230,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.07100591715976333,0.005917159763313609,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.009873060648801129,0.0,0.0,0.0,0.0,0.0,0.004009355162044772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.02666666666666667,0.013333333333333334,0.0,-1
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02366863905325444,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02256699576868829,0.005641748942172072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
232,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
233,0.0,0.0,0.0,0.0,0.0,0.0,0.01183431952662722,0.02366863905325444,0.01183431952662722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012693935119887164,0.01833568406205924,0.014104372355430184,0.0,0.0,0.015514809590973204,0.03913894324853229,0.06088280060882801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
235,0.0,0.0625,0.0,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
236,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.005917159763313609,0.0,0.005917159763313609,0.0,0.005917159763313609,0.01183431952662722,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.14285714285714285,0.07142857142857142,0.1851851851851852,0.018518518518518517,0.0,0.0,0.05555555555555555,0.2962962962962963,0.02679830747531735,0.0014104372355430185,0.0,0.0,0.0014104372355430185,0.08744710860366714,0.247112543647596,0.0,0.0,0.0,0.0,0.4847207586933615,0.09375,0.03125,0.03125,0.0,0.03125,0.0,0.08,0.0,0.0,0.0,0.0,0.0,-1
237,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.005917159763313609,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1
238,0.0,0.1875,0.25,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,-1
239,0.0,0.0,0.0,0.0625,0.1875,0.0625,0.0,0.0,0.01183431952662722,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.07142857142857142,0.21428571428571427,0.0,0.0,0.0,0.0,0.07142857142857142,0.21428571428571427,0.0,0.16666666666666666,0.018518518518518517,0.018518518518518517,0.0925925925925926,0.05555555555555555,0.0,0.0,0.002820874471086037,0.03526093088857546,0.015514809590973204,0.005641748942172072,0.0,0.0,0.0,0.0661313179026925,0.0,0.08933889219773675,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.0,-1
240,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.037037037037037035,0.07407407407407407,0.0,0.0,0.0,0.028208744710860368,0.002820874471086037,0.028208744710860368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.10666666666666667,0.04,0.013333333333333334,0.0,0.0,0.0,-1
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
242,0.1875,0.0,0.0,0.125,0.0,0.0,0.04733727810650888,0.035502958579881665,0.01183431952662722,0.005917159763313609,0.005917159763313609,0.017751479289940832,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.018518518518518517,0.0,0.0,0.011283497884344145,0.012693935119887164,0.0042313117066290545,0.0,0.0,0.002820874471086037,0.0714711137581894,0.004048856198124029,0.044102906782492485,0.0,0.0,0.048586274377488366,0.21875,0.0,0.03125,0.03125,0.0,0.09375,0.04,0.0,0.0,0.013333333333333334,0.0,0.0,-1
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,-1
244,0.125,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.0,0.12962962962962962,0.07475317348377998,0.0,0.0,0.0,0.0,0.014104372355430184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2533333333333333,0.0,0.0,0.0,0.0,0.10666666666666667,-1
245,0.0625,0.1875,0.4375,0.375,0.4375,0.1875,0.017751479289940832,0.04142011834319527,0.02958579881656805,0.017751479289940832,0.017751479289940832,0.01183431952662722,0.07142857142857142,0.14285714285714285,0.5,0.35714285714285715,0.5,0.21428571428571427,0.0,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.5,0.35714285714285715,0.0925925925925926,0.6666666666666666,0.35185185185185186,0.3888888888888889,0.4259259259259259,0.462962962962963,0.1086036671368124,0.5091678420310296,0.09873060648801127,0.06346967559943582,0.1988716502115656,0.03667136812411848,0.021488047273704004,0.009613073780341264,0.0,0.024174053182917002,0.0,0.0,0.0,0.21875,0.0625,0.09375,0.09375,0.03125,0.0,0.3333333333333333,0.37333333333333335,0.3333333333333333,0.30666666666666664,0.2933333333333333,-1
246,0.3125,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
247,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042313117066290545,0.0,0.0014104372355430185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
249,0.0,0.0625,0.0625,0.0625,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.42857142857142855,0.07142857142857142,0.0,0.0,0.018518518518518517,0.24074074074074076,0.5370370370370371,0.05555555555555555,0.0,0.0,0.0,0.05218617771509168,0.15091678420310295,0.0042313117066290545,0.0,0.0,0.0,0.012087026591458504,0.12892828364222406,0.0,0.0,0.0,0.0,0.03125,0.0,0.03125,0.0,0.0,0.013333333333333334,0.09333333333333334,0.48,0.04,-1
250,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.005917159763313609,0.10059171597633136,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0925925925925926,0.0,0.0,0.0042313117066290545,0.002820874471086037,0.0,0.0465444287729196,0.0,0.0,0.07742703990470519,0.06664198445020364,0.0,0.0053026955368979225,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
251,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.002820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,-1
252,0.0625,0.0625,0.3125,0.1875,0.0625,0.125,0.0,0.005917159763313609,0.01183431952662722,0.02366863905325444,0.0,0.005917159763313609,0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0925925925925926,0.12962962962962962,0.0,0.0,0.0,0.0,0.031029619181946407,0.04090267983074753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.125,0.15625,0.03125,0.03125,0.0,0.16,0.13333333333333333,0.10666666666666667,0.0,0.0,-1
